V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.18239019957668062,0.931148700693899,0.2278865344378451,-1.1663290628604133,1.1741644893126608,-0.11297373125597936,1.2246713114541539,-1.4197221234688113,1.361374921132201,-1.8387303121947192,0.1313517872899275,-0.8673222618935957,-0.023350548076670676,0.16711536268292698,-0.17477782263265848,0.45998278445935387,-0.12290316108490336,-0.5596391345677896,0.6940845695303046,-1.7177098016455048,-0.20685733906405765,-0.19736435842628652,-0.8909733156568166,1.043141596661697,0.0017802471901614862,0.3935599671822224,-0.7863367210344607,0.3242442966649413,-0.46723482815729295,0
0.556534088705029,-0.733657779404024,-1.0503897930046604,0.8120539983307251,-1.0096563027080327,3.039212064112384,0.7328865640279206,0.6184520156058546,-1.842740784057754,0.2937045206416418,1.6362592002091785,-0.6208013057948218,-0.4375712208893643,1.325169153497056,-1.3195741169350637,1.1651449114191539,-0.6237728992216819,-0.6271255313102136,-0.8690585587884032,0.26602662605444427,1.2938394614630617,1.0925243962499303,-0.19598825067742195,2.0920602080997512,-1.0819510379962662,-0.26953672797402334,-0.2840232033557975,-0.2141732138269968,-0.3619939759969821,0
1.9104733811739645,0.5309046832162916,0.3115236261580806,-0.6052276258819467,0.04963536215851688,0.6272847387921264,-1.003116923274016,1.1575098213544133,-0.8313836194700129,0.75660190614317,0.06629350595274555,0.5029116331765778,-1.9856608427752769,0.628438726636115,-0.6620831690326108,-1.0401601115243142,-1.3220117105556966,-0.524777586365787,0.26729110579769294,1.2626861412296753,-1.1887528405305754,0.402740586051281,1.6677289443942318,-0.2680849065858493,0.2704411970143263,1.919546862642443,-0.5888349191846752,-1.3773705442854023,-0.9139749959852255,0
1.9431510421698126,-0.5814435938050272,-0.13251542310262918,2.0082506615063713,0.7664347519203468,-0.2848511944275408,1.9577247380381058,0.3893598829772263,-0.5434251680364143,-0.8343915971686352,-0.018384892381919853,0.9873260676411346,0.2772407710480337,-0.16919923101329873,1.3264049675365426,0.823247725237412,-0.5503720558023734,-0.4876936218805496,-1.863166990148616,-1.3713895145413961,-0.5332615864260059,-0.22334285367523257,1.4591226717595667,0.5961580172034232,-0.33960563840283786,-1.2075551600902024,-0.5971576615738672,0.10214394936380639,0.7247460607410656,0
-0.6344282213282588,0.7759279269182147,-0.3777636645276959,0.1861256597576867,-0.486511344468149,0.09266986746153828,1.028792905268199,2.02465517689155,-1.3572321302901236,0.6222106956908487,-0.5508755931207143,-0.5171158342598925,-1.1889405520087917,1.2410611218861176,-0.7126334577515547,-0.6714944634613733,-0.44601216037021546,0.896910941137648,-0.45781667306427,-0.10554482667645013,-1.2637552798977827,-0.7099071924901713,-0.7434813268257704,-1.9067006699202405,0.8291044711391959,1.0343223029348418,-0.5020424332342742,-0.30483889228110894,-0.8963269967430949,0
1.176333127383019,-1.3342309754453057,0.40804147502432053,-0.11425569197346519,1.9357249154236151,1.1929026406412362,-1.5455013126435326,0.1954478116760656,0.8695867014179613,0.29500366043400617,-0.5811713797661135,-1.0751477456069496,0.11753227804793961,0.20484569707882874,0.16137038603469112,-0.9380342400229598,-0.2980949924799411,-0.6658118548548689,-0.8767733862741935,0.11148806574810106,1.5133726219322885,-2.0480661723645306,0.18389021391160823,-0.589556991694738,0.38521346372995596,0.041502626021971835,0.9153578629565015,1.8759107218730824,-0.645572113614961,0
-0.6224079822269445,0.896561632120459,0.10202904662437483,0.48075655338919926,-0.028368857148545455,-0.6789695918539392,-0.6643434472966658,-0.55016364114449,0.2648488529409021,0.33023724735057525,0.7653707460970515,0.980831969778983,0.2313774170804721,0.12233966827994208,-0.5842541213690147,0.3406648689091803,-1.2901944276852277,0.07644439460016694,0.828756408966227,-0.5777488434941148,-1.3557451752946192,-0.4254755129149338,-0.2905846380799264,0.026624650951656708,-1.0151048381298926,0.12548602382657478,1.796664943212479,-1.8471947984976285,-0.608542917513895,0
0.09666016861649059,0.599483363249612,-0.1254248656812716,1.3257954909041347,-0.8859946728354369,-0.0057302041805103975,-0.954523496343432,-1.4114057821058419,0.24957409749574422,-1.2649047943166343,0.4534689732867946,1.4889953868981,-0.13218579419268192,-0.7031410124847783,-0.8478267783163265,-1.2600026890857032,-0.6902775945587474,-2.469469631967833,-0.7229541992229266,-1.861255205877028,0.18180585943165292,1.1039354911292185,-0.12945274151084413,1.0200571901938573,-0.011780436206033465,0.18635336665956043,-1.1450731351945846,0.6919909775826921,-0.1373275626702862,0
0.3274017071465801,-0.23404474627214805,0.06716915572057335,1.9174959542236,-1.506193343615414,0.13235884538142823,-0.11404776455661197,0.5086298412317576,0.5328490307257492,0.6732112226137227,0.4263218134072549,0.5114024863133988,-1.1623897121460136,-0.2128853400707115,-0.6649293175400206,0.6389275016287328,0.8221985537391149,-0.03222907517407152,-0.7941601778774262,-0.589439565841286,-1.1525859405297936,0.6899783482402125,0.3121968200334851,0.3810435386485349,0.5108215960874114,0.40903645577457576,0.07996082379249164,-1.534524222386342,-0.8684625858808022,0
1.4161268768762993,-0.5932514503457493,-0.06008376412528511,-0.6275179174183885,-0.42012459388104517,0.015261223875312417,0.26721002595599863,-0.23817772634554482,1.2129323714682092,-2.924555732490039,-0.19670647636769045,-0.8451395869407201,1.28006895410964,0.57362941527881,-0.34743788593969566,-0.42733728050619574,-0.3024948457880592,-1.9404324146922696,0.057869531304459466,-0.9165291464553478,-1.2837300456296306,-0.9726413567207671,0.2267582313297084,0.41926632981249146,-1.6868564410501143,0.9719846301332151,-0.3226102771700725,-1.1175544487911295,-0.9109377693353752,0
-0.4188263838059187,-0.23717156655876967,0.2990391731779744,-0.06892991936674403,1.1583649504308617,1.6662724086013772,-1.1207387141799119,0.9505097935800545,0.4858668721677243,1.7927896142319881,-0.15615006185352573,-0.7491768373386263,-0.7067874839482132,1.5477408098919847,-0.1566840276736415,-0.2167132886781783,-0.049735349034287585,-1.278478905878576,0.7520450009471676,1.101260815978978,0.7474237338706531,-0.8880278762412922,1.2044866490023594,0.17548749558088048,-0.9549388693271094,0.21821785661375792,-0.7816359150826367,-1.3921484319287747,-0.8193186280872166,0
-2.28815245670189,0.9810434983976112,0.8707759538903798,0.7641207190088001,-0.3920874693049228,-0.7783256373224877,-0.26972220555703336,0.9007452070089537,-0.09666491856192394,1.3173646032215,-0.496239689833965,-0.5024955266334339,-1.5035501556262199,-0.718619774480378,0.7655679660872879,-0.425712064256023,-0.5899530624749143,-0.6629791431595724,-0.865890260842451,-1.2120097346878558,0.6365460764303285,-1.3452615904696963,-0.5209169431446445,-0.66952299163978,-0.12645127434476472,1.2202736984522162,-0.5662045989455572,-0.1488668909166448,-0.0050873671880006565,0
1.281725937528155,-0.29596363136957204,0.7340448658736273,-0.4591357596107679,2.487614660915069,0.5709713769423405,-1.464338187897397,0.4976088682459815,0.38776473097179975,-0.6085089787011357,0.02971371915857833,-0.34234741515244527,0.4960691031713717,-0.40092959402504946,0.03839882056704244,1.7907537678860896,0.3661074914704028,0.5507095065052786,-0.776333032496355,-0.7761154282457884,1.6405248555656278,-1.79485390777974,0.20391677895958096,-2.1930839937073645,0.5319922027170133,-0.11123859195768306,-0.033616769452559786,-0.17263248530240063,-0.7515535923188028,0
0.5154281528121601,-0.5751545647133302,-0.0981924327581467,-1.900009588059977,0.4744868123196687,0.6685267244954285,1.3789700849173305,-2.9079779472174896,-0.5125601099714725,-0.1991841315089876,0.028872546703215454,-1.6397746822021764,0.7579291350715537,0.6762021622528677,-0.3340385008099388,-0.6312318531846354,0.3563705745380882,-1.3822611177142028,1.3502302302054938,0.33270422772554087,-1.3956019278505292,-0.5320923548470379,-1.1917998578937536,-0.1310496122431404,-0.5122144557850014,0.2448989267125439,-0.7470250505471238,-0.17581807103431007,-0.6906911668677325,0
-0.05590576005204766,0.3519663893626862,0.9104492622876551,0.8018300760447897,0.1951859066360832,-1.4729421145596575,0.5468512574074426,0.9592231537079641,1.5431408010206766,-2.5124408028435075,0.5103314280528567,-0.7243544580448157,0.8161476910288897,-0.2530465387033819,0.3218615511209444,-0.4075314160581451,-0.7662105471190218,0.76583273911297,-0.208615549416929,-2.063062840305541,0.9745516841465762,1.3526880726900081,-2.350089149347099,-0.8991017332694315,-0.36463904688120935,-1.0475153360568015,-1.2804137647537701,-0.14728169441029734,0.7863214220396068,0
-0.804728065995015,2.6179662689926495,0.087130858613494,-0.6746820833162354,0.12894218281111547,2.722110498013649,-0.915966578016962,0.23600162970535418,0.7201257875754925,-0.02358811402283235,0.7675162578844005,0.7468147253641173,1.9201906523546157,0.8561219505722688,-1.077407262427237,0.38922002241841497,1.8638371739302584,-0.26880879751494785,1.192168215801731,-0.1558345835598353,-0.9777136148961146,-0.7636455057266711,1.905271427232823,0.1308091537350138,0.21039503936774745,0.37987328322116437,-0.31283092102195886,-0.6468511090583697,-0.33448962206182775,0
1.0797222787236327,-0.903569413835513,-0.427559373991536,0.5784246027430983,0.5954974003294342,-0.7502577586147645,0.9596322663692366,0.3185478627821823,-0.6789149285910451,0.07621257056489344,0.32987558685700696,-1.4115829813649132,0.9241119261946249,-1.5116774580723167,1.1187209580915822,1.2848058851840936,-0.10385239740706148,0.23183409578073935,-1.0977815927096928,-0.5546817347771056,-0.7620694460419378,-2.1647867783097023,1.043675928512178,1.1310408147065858,-1.0057042042545576,0.3089413191857357,-0.6741482174776295,-0.09647996563106492,-0.788065932409706,0
1.2685882454112234,-0.3311363179916664,-0.1348090871619089,1.415070610295806,0.9296230875847339,0.6521327353087403,0.9330968832900168,-0.8977701805665771,0.45759466938952237,-0.8235756957960033,-0.27168544740646533,-0.07648019593654751,-2.3019472330334185,-1.2213975617638724,-0.37662410316539596,-0.8477977632470886,-0.43753027870097677,1.027729549289344,-0.543125789730634,0.7779982380107361,1.1290356568058106,1.0020068560787547,1.7042083619273982,-1.4173371613862389,1.467840287754649,0.44095222283917174,-2.142706428617763,0.6784817710030776,4.079265969658075,0
-2.0793327395909036,1.840909249236119,0.47263272925337524,-0.007935519651308398,0.8794447455383498,0.3528100047604568,-0.8205217308990587,0.7936748160994949,0.4016523205335031,0.35429718837852314,-0.13940847156333072,0.5311019547644868,1.3175705038053047,-0.5832349289010271,0.25437640394918476,-0.680411098091434,0.5645779792867092,1.327526733139831,0.8649466359103412,-1.3136345417463684,-0.6411151668883378,0.7954771919219676,-1.2201298424277112,1.255525366528573,0.20370323895236617,-0.9372302486904424,0.5102423960327542,-0.8102241058742486,1.1803343557243131,0
1.5291922569967806,0.7422622454083887,-0.6857813614948662,-0.1068147586630508,0.8058110203200405,1.0493211634857276,-1.3487619008318272,0.8866692325701401,0.0432046487718868,1.478071360708853,1.6817918528732907,-0.8945101844837123,-0.42383566342515594,-1.163052436273601,0.6046002305342173,1.2156668425134352,-1.0303738361996735,1.9354500586958987,-0.8022928376913131,-1.979485875828898,0.05446835456337693,-0.8330417554078999,-1.650005571937989,0.9005621007447416,1.5157510153076312,-1.2121993373717534,1.04946645109262,-0.4857273708371158,-0.6896644223438333,0
-0.33686307802861626,0.7751366219816406,-1.283572799838325,0.018541236642232676,-0.2756521802218909,0.4775149374727106,-0.33411998365944223,-2.3748176015325067,-0.7086079421235348,-0.3192948214636696,1.7337410707654475,-0.6304358798586528,0.12083558411889214,0.7633105116108918,-1.0812944759002387,-0.6111686322861589,0.9182149080652016,-0.16113729264155816,0.501534417940744,0.4688625327909593,0.7199328066464737,-1.2725379749030883,1.08699822486697,-0.5179838492786942,-1.1249623847896753,-1.1740409868166917,2.0763198111440175,-0.059050940822498656,0.0933089240604529,0
-0.7882712091098866,-0.6234987578717628,0.7650219760246209,2.0366897921731275,-2.126778747069642,0.9302875529620708,1.1957972932849865,-0.021360922976786167,-0.09304291912444558,0.6398353863301665,0.440428836857809,-0.45136097854596907,-0.7532814606261367,-0.738149516543641,-0.3023166003445974,0.021596721108464865,-3.0844895398380316,0.4972895819308475,-0.22187262657066859,-1.055507478869889,-1.2859827682914862,1.0211711787843154,-0.2246212081346836,-0.2888363348102243,-1.0691556214086908,1.402494981589126,-1.405873994142595,2.9900862607082415,0.16804793593781758,0
-1.8993694240440933,-0.8045089033106894,-2.4069053965619416,-0.11552259324901629,1.820675029927692,-0.31403080512739195,0.9418378801985443,0.7524389881234926,0.3644420592426656,-1.239093121848494,-0.10992212857458811,-0.7355082802071029,0.68528146814108,0.6508788201180685,0.09274973946815795,1.5297193684727788,-0.8941403998359667,0.31343303820257973,0.5170993166323784,0.020120007128130116,0.7704560426904251,-0.10093087620381494,-1.015100884542799,-0.15743842802806773,-1.1229881077369523,2.732870369331918,-0.7353270116346011,-2.090077374867872,-0.6875726458112135,0
-2.481768412772166,1.1212776011171415,-1.0228188464705743,-1.2534205718616507,1.2345709213406926,-1.0306524101468115,-0.7789828057220358,0.5069505715386192,0.618954017301288,2.4604469524655337,0.6100132082838136,-0.8874022921264383,1.916531944018882,0.6653918606096428,-1.262975097011622,0.9678124246875831,0.13679618414559128,0.10305676857903308,1.2534033159122868,1.2844350534874125,-1.2016778750044295,0.23220603550693844,-0.40720418443039946,1.490852038945174,0.2825686156429384,-1.568973173574894,-0.36719168367190697,-1.434642871372938,-0.4870586259846302,0
0.4885062820294281,1.2950171990373027,-1.0672406465667288,0.23412193275067647,-1.4619270538233844,0.9580667953099357,0.2584884989004026,1.4125151930206201,0.8993636892247989,0.0736888066657617,0.03387368723670883,1.1547403809916417,1.1593846847851121,1.1184193568610743,-0.33254734394385815,1.026109691684278,-2.7420111230242004,0.31211136934614553,-0.07070582020596686,0.33535666238163225,0.2827757986224954,-1.5302631358063241,-0.7236685472509067,0.3943016425721858,0.13184863811356903,2.0782432023448103,0.031242042750392763,1.0209062167953709,1.7176155387707783,0
-1.2977162339531436,0.14393824612413295,0.23886154971169105,-0.6462157789002009,1.4008672121404382,-0.6510850436656397,0.2957017082501364,-0.14746465201982353,1.5226283697527507,-0.10710614864508412,-1.1934544998980687,-0.18109268870145948,-0.14537329713714392,0.5375045639612902,-0.853298351831059,1.0872554175613456,-0.5472434427138048,-0.03558990456692367,1.5823111241330823,-0.7273832183971726,0.8907829812553455,0.6073972923699638,0.532709493482842,0.6920596542575608,-1.7294256808912547,0.6879787721269796,0.33271607105862855,0.04037892797820582,0.5325025413762288,0
1.776851628535888,-0.17745183115009813,-1.871080151052299,0.1708010942243679,-0.08966270756019439,-0.7263717696182671,-1.4135770992104137,-0.30039029706024717,-0.1307220844269179,0.4186027461767514,0.25271808927556844,-0.048124136805735136,0.9490676616514976,-1.2303269197319797,0.8017212465341977,0.7842039431769351,-0.8522697474392972,-1.456753098219584,0.4776718054615058,-2.985440715420337,1.8553076290065817,0.8739252215617443,-1.632478497879701,-0.51868592818348,-0.7887769753406032,0.07212202897516806,1.0327859977751133,0.0046363645646777495,-0.42881352009250767,0
1.0406875798580453,-0.6254366377483422,0.35998440181655367,-0.8110334863549685,1.4419954621671,1.0344297633049229,-0.7734617014323001,-0.30201377491093395,0.35683338469164233,0.4250029513655759,1.668088430065064,1.755365794354474,-0.40024875322730674,1.0420872030579313,-1.0451868554462027,-0.2307623503106109,-1.0302200649603224,-1.1719863392979657,-1.0943164384193735,0.14223657269546097,1.4908092710846346,-0.8381003268150998,1.2903325046104277,0.16761865755667382,-0.5256208650381811,-0.909438266216765,1.0220384823847997,-1.1007166516062856,-0.6522730268664185,0
0.16793823813185296,-0.04013871609653993,0.37366424287040384,-0.15678053336505565,1.4605647411509979,0.40530919784578806,1.0517378653339524,0.2149768732774787,-1.0832734006735472,-0.07775713866034514,-0.8663597247396171,0.4998178552815075,-0.5656363684399278,0.9509108792631882,-1.6176021968533432,1.7625376782513222,-1.4198966181009265,0.023983011844080308,0.5623891157255413,0.1264023823492366,1.0643918347241594,-0.9415760033265772,-0.7316149725101754,-0.6404092084201037,0.0208870321388765,0.2195506315768722,0.4742519582839921,1.041491369182329,-0.9219524716476015,0
0.046067659638285643,1.2848624773318662,-2.4688229218023507,0.030850930898326457,0.08082408221814069,0.10418194862711604,0.4342170576455127,-0.3430223986436485,0.095018439516078,-0.3696233115975412,1.4591982325220028,-0.8783265280352537,0.17378807871869645,-0.4270873599720747,1.0226693343929234,-1.9922198879944293,-0.106079116811543,0.8857739774499201,-0.3324949393256428,-0.4975840745414138,1.219160355051606,-0.3778539852108967,-1.6031512559611059,-1.056404814023647,2.6644759455482294,1.5307381629146604,-1.578582130464065,-0.2264243018426182,0.06496832495094305,0
-0.3253594127945753,0.6462845993084119,-0.1503679015671461,0.8529937714942765,-0.31530076636573445,0.3914999788855833,0.5035573223166571,1.0353348867223298,0.39240975091587743,0.21105991353048584,-1.5595278452989163,0.20542470602786456,-0.652875728829555,-0.17414103315833634,-0.14440901743943532,0.27534499683304453,-0.2743742512077589,-0.17973466669086022,0.36296045916105635,1.19552215267133,-1.3186820014660534,-2.9361633085237457,0.36504766291260304,-0.7566567179181614,-1.4495186215553182,0.49819466088109415,-0.8520478087245653,0.7505520973432874,-0.7181338717529626,0
-0.13261600721476835,-1.3638796386379333,0.9449077821673604,0.24546524103544556,-0.6748202743183565,0.8385702860314818,1.9731466814247656,-1.372767935618522,-0.7649463237080404,0.6631501902657385,-2.0517302871125245,-0.39878400928073215,-0.7412825263531155,0.9512804899307861,-0.7640137436391995,0.08958729956381563,1.7321840793184824,0.47115849098514184,-0.42558647241496816,-0.5828841547128792,-0.9509577499536219,1.140490670605049,2.5459614303622766,0.2306624987690925,-0.8333849132669376,-1.0591666178619938,0.3370763070954403,1.1686279171425416,-0.2800983174922992,0
-0.7087474802135318,-1.7206550946266874,-0.7003233622910342,-0.6641897859904947,-1.7824164390458317,-0.32549535934877427,-0.31068556769817096,0.3667059467565182,0.21957900342634695,0.12397759121302929,0.47733349532060454,-0.3565803770690578,1.3707468865937489,0.32125202132695635,-0.10907094082562598,-1.0411425814008137,2.0945140892477077,0.43024384196844456,0.6075098237912259,1.9520864421905564,-1.9725159454091492,0.6791621859810821,2.978325504366199,0.6939461426898084,0.6420414934520204,-0.3114552057105797,1.2702421395859091,0.782145975243107,-0.4661596063859461,0
0.2908904760643773,1.0979599016536152,1.9238046036170617,-1.0033493960240443,-1.5641419202744886,1.5473111231002,-2.1351940921064094,-0.913113008490302,-1.1650503296571961,0.0055726255673979016,0.23974728512182397,1.4663789796792623,-1.046057223592184,1.8161704170095248,-1.0279373170080142,-0.9782056951695343,0.28990505350946666,0.7533876401992419,0.2377567777233165,0.17639977436354207,0.07059619412652172,1.426432830832854,-0.1407704833572783,0.828996075079117,1.0850469024005274,-2.0542877991835415,-1.5912986295472729,0.24293690479171806,-0.11211794762803194,0
0.725296250993925,-1.180836555849962,-0.18864539877852762,-0.8204932581748752,0.5929323829274443,1.6349828950303804,-1.4758715225401506,-0.24567690393252892,-0.1106559073987595,-0.20666434017440458,0.9071179409937434,0.5816332041266494,-0.6429258169202517,0.6868710130755548,-0.5535548107869723,-0.8589803550466315,-0.38346115796960345,-0.09824482805508372,2.255115644618107,-0.4262226292495089,-0.3639260467571348,-0.36585575643136553,0.07127145958192305,0.5227667347894891,-0.9679314282533067,0.4608982374147593,1.2504458601373778,-1.008862990545358,-0.18353619693335602,0
-1.3399301543158062,-1.739527952052697,-0.5254765299372472,1.0550166389681854,-1.364744099311286,1.118978394388122,0.634846595606615,0.8260630937221225,-2.872092055028593,-0.12733946223362533,0.4149320638490257,-0.6339210420859317,-1.7679146324184094,0.3357067024192033,-0.5727960482460639,-0.2552968383503874,-1.3370896852177898,-0.66163223272231,0.8494616883165758,-0.45256450114707486,-0.19399505121204305,-0.10647950356896575,-0.7192344092089626,-0.044641333792866174,1.7106063945445382,-1.048739688891969,1.8237976361318584,-0.17874816363835574,0.477558918858705,0
-0.07955284703277216,-0.6665044395006715,0.839439333665406,1.8077391202522812,-0.23322524491223576,0.3419969479085659,0.9286890483191047,0.4930936701085304,-0.16248021117562203,-1.2110891636086243,1.2859506552298423,-0.9495808214224707,1.1651101697173831,-0.8397113085296458,-1.9553465981588296,1.12395973658458,0.24330240266768446,-0.7921214822271531,-0.3467331250982454,-2.3569604558281028,-0.3252985668826219,-1.5823726270346765,-0.3654794004846656,-0.5899340453841279,-0.5374027357967764,-0.713525607771331,0.56973336389338,0.0950187332013338,-0.5825510488864507,0
0.09590468196746982,-0.4787624381590498,-0.4402984079695614,0.04969842667530744,-0.27633190648303363,-3.1366206616786543,-0.8762419829899334,-1.109797888573872,0.4784869277123034,-0.7722023694858412,1.2479104618072883,0.8975357067944514,-0.7975205222770754,-1.342914974009852,0.6622511436219789,1.075103718902208,-0.7608964746658392,-1.5135000389981426,-1.5657560735038027,0.710759544418627,-1.7137078627082003,-1.744353388341539,0.23168690605014172,-0.044883347500197755,-0.8366697106457925,0.11516827287376798,-2.128953657953768,-0.04545569793593008,-0.22965290006818775,0
1.5808299517202729,-1.3273208896565798,1.3063408687992732,2.3094478735231974,1.6701104504664666,0.11615162207609642,0.7771051023625728,0.38336162261897794,0.0812244667602983,-1.1684387117103285,-0.7229496422806377,-1.466884317461203,2.1889201142164927,-0.15111950678724756,1.2103093668522464,0.6006757769077847,0.08868551784754425,-0.799732807191353,0.08895577437133866,1.2862491173563255,0.8011726528779991,-2.3520937730822595,-0.6593298328972809,-0.5707305472752389,0.11441127038605532,-0.9734198401091761,0.8660335623587121,1.1862215534040965,-0.07185391916032317,0
-0.4954886697978017,0.2998542723808704,2.0023915649050994,0.25029709543383716,0.36628283050818855,-0.13302134396474927,0.049135471418006574,0.8416762293966361,0.9455865957662447,-0.49154351463576396,0.356594369319314,-1.2561395784292682,-0.17297921858330592,0.4024168588220287,0.8001517509434829,-0.13755832897456258,0.7603854828374764,-0.17759380991007528,-0.10014669562603791,0.7372686485577149,0.867122575352886,0.2581789485762358,0.3753658610741087,-1.8246060518830252,-1.348971816561548,0.17709620903815587,0.136641558161007,0.6615582480980973,-0.7151241423393772,0
-1.3181283735319405,-0.4399088584644815,-1.7227359019713733,-0.38299784989324626,0.6305010205875128,0.024251522322083312,0.4670377741083663,0.6911661338286679,1.9380835379852206,-0.26921943422623107,-1.2095589453787572,0.9597887333703745,-2.097687740974382,-1.385937620818194,-2.183386041249974,0.874332105375829,-1.659428583015778,-0.2750384687603607,0.7131411992119339,0.02294816438586988,0.9784067156360761,-0.10480303710193094,-0.2500407886168266,-0.13079864882511877,-1.1700855254977374,-0.326277919902951,-1.7631274053338122,0.6551557748711129,-0.11407414710676482,0
1.6630253789085212,0.8557675400735499,-0.003983446250772605,0.7923521362624381,1.1204451015976737,-1.0982766037352196,1.108343181449543,-0.6386018020278484,0.9143964419055414,-1.1144849473772402,1.8034287815033316,-0.10970275385969198,-0.2999067318590504,-2.0566338550480276,-0.5955010049309284,-1.4068153618513282,0.29958243421272984,0.19265826514002934,-0.37813912394429244,0.630503884699963,0.41158018908026744,-0.9658897458198918,-0.6943765635422355,-0.37872177640994786,1.3418565542633363,0.5992118435809742,-0.49723281755420273,-1.4683182320736372,-0.41813252250131555,0
0.5844499988742718,1.648551737760627,0.4884300746066154,-0.02582735257523995,-0.30777553315020073,0.9147205658035575,-1.8383332621851156,1.1435144228231189,-1.8159779930878126,-1.2668602515985996,-0.14389739667468246,-1.9100517146429656,-0.14027316892706845,-0.7818921757944668,-1.0189465884505986,-0.2956335678270534,-0.8622397975816063,0.7275926636869324,-0.10114269371785119,0.9057225712035307,1.3620691356208368,1.3718700590369988,1.322416911157393,1.4449528477479003,1.0346719123779693,1.0238808064573084,-0.39424499335992447,0.08672300449995084,-1.0076354916522148,0
0.7492804932572913,-0.24464132942482789,-0.5383134170809606,-0.4185267876136837,0.15799317196456486,-0.9989704575072835,0.23432051615029215,-0.051590322152692825,-1.4128574824933442,-0.8212555089757306,-1.9112587931042133,-0.13457324375575558,1.1745762425345343,-0.18481934243044326,-0.9435296146253188,-0.42009326698324506,-0.3662443453601862,-0.8941439195693502,-0.13143992560525478,-0.845792380315042,-2.107091677251557,0.18759369351495656,0.9315260894428831,-3.3525676279703025,0.06837409668823313,0.32237004488622256,0.7815560181592551,-0.44477101796258584,-0.47163406680906145,0
1.242311452317698,1.90814121600452,0.4656061902517422,-0.7824046951466203,-0.6486075880730096,0.3886588817496434,-1.6940879899508925,0.42639251280265267,0.26918388708350477,1.721608599903871,0.7441967358866434,-0.39561751620176067,0.36198252526411423,-1.7938762743046042,0.7451967440597631,-0.8944013724523696,-0.32561921849306014,-1.3744048908697883,-1.2425761924487784,0.30137242995539093,-0.9460440634747666,-0.19785087395459,0.5745830027926311,-0.5681589315831599,-0.18356227966444108,0.39002452502586005,-1.1998897856371473,-0.1659522812080788,-0.35006995729452234,0
0.13179221045783213,0.4959866855057482,0.9132877604936983,-1.1732198819874,0.08336653764384776,0.1290435067831919,-1.8530441246693847,1.4167189585898028,0.14989578649932508,2.8701800321670667,-0.832704207836071,-1.0253345042146038,0.7700606937034936,0.20769884891783047,1.5770949504807075,-1.0402672321322677,0.7495524092199628,0.4934374546041321,2.0502069506045246,0.2869639143527031,0.8989304377617224,-0.39454673667787177,-1.0012701135038358,-1.0372035961851944,-1.0721669361645267,-0.8386533032842101,-2.7716177842199126,-1.0425710412476783,-0.6254507931705015,0
0.29338187801418025,0.12241208766520793,0.5368184878848407,-0.09290359241543333,-0.5057970695514965,-0.28056342171433624,0.6093917794793207,1.2472531743985522,0.94923556592228,1.348778565725815,0.4609196348879792,2.3128121666024137,0.9175119153913567,0.4229861881889446,-2.088230207991929,0.370087757081078,0.2823050447899976,0.3616121965416131,0.7451333657594598,-2.603216108063336,-0.4041282864627091,2.2358427690181184,-0.26707324391442594,2.773350712790488,-1.2468459029794368,-0.03444446965327487,0.11587513341369593,-1.0321813611379869,0.07469326113675867,0
-0.36673428579959305,0.09125121007899037,-1.2116935774868745,-0.5577825538123425,-1.8688160338028939,0.7022795388878973,0.37652380762046783,-0.09868676637247664,0.2820717845869442,-0.31265630007365597,-0.49120799975965995,1.1247738858370433,-0.5554613571579741,1.010246708292649,-0.31045579532674566,0.7044191597455012,0.41417941462024743,-0.8129626847573823,-2.06471483097349,-0.8066306842812172,0.28447361252780595,0.30320593491497355,-0.7199964950434037,-0.7958381248536187,0.03347311044583176,-0.3732915943926956,0.5161130287234279,0.6923455832989831,-0.9745683518198621,0
0.27399315933029583,0.7751584723182336,-1.659700358563249,0.738481536470312,-0.7658521771300756,-1.222615596467077,0.40033725184617,-0.04254065099463666,2.2774531921592467,0.20398991868922578,-2.376536349097935,0.8857752778160372,-1.1623588270260743,1.3296666151504575,-0.3312659231969521,-0.0039769718163363355,2.087687694138063,0.030900363648862225,1.4435662756887833,0.1571578956519445,-1.9234140506086765,1.6752536241825113,-0.5245686400175142,-0.5228057508480601,-2.350022153384522,1.3918729100982405,0.4388621688842754,-0.05351691917094139,0.14338951542233613,0
-0.7112580019002023,0.7348623065519365,-1.845923172093778,-1.1084147112172371,0.38001554836339263,0.17730992117767344,0.5385018905612043,1.4293551046095279,0.3055308083189394,-0.22807271488351327,1.140594808197153,0.6248323109111295,0.1541506291245022,1.44939012715849,2.7012080332633324,-0.011185537083111137,-1.5693632672883766,-0.12519675111195833,-0.92212285872318,0.09332078066958399,0.8755769274877484,-1.1656151843666411,0.08982591955936876,0.29417300045357647,-0.0524272365275231,0.7734909388941027,-0.9677834660213417,1.0325043311700293,-0.7585646669036799,0
